filepath,is_colon,is_non_cancer,is_aca_cancer
data\colon_image_sets\colon_aca\colonca3054.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4352.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3458.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4154.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1252.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3617.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca37.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4769.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4551.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1545.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2488.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2355.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4078.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2433.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca406.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3858.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4905.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3222.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1067.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4566.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca739.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca539.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3260.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1641.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3700.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca945.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3055.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1839.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1460.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1985.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2641.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3113.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2846.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3119.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca903.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca243.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1108.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca925.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2549.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1875.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4719.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca618.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2608.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4209.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1868.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca991.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4319.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3968.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4517.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1556.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1743.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3658.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4265.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca51.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca668.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4012.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3049.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3922.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca91.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4251.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4244.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3014.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1306.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2867.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3526.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2763.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca479.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1271.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3346.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2687.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2824.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1618.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1657.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca545.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca240.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2779.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1139.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1296.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca436.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4892.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1084.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2233.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2567.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4832.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2017.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2330.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3285.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2114.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2572.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3217.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3528.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2307.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4037.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1074.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca564.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1179.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4939.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2722.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2124.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1251.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3430.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3191.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca854.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1858.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4758.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca742.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2373.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2438.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4461.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1700.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1585.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2374.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1588.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2706.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca610.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2348.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2241.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1881.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2060.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4522.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca546.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1349.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3331.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4161.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca587.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2123.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4708.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca988.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3229.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1327.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2421.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4605.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4434.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2446.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4809.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca482.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3953.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4613.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca217.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2160.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2109.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3104.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2905.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1885.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4298.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca297.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca440.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1590.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1008.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1424.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4475.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4818.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca853.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2302.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4187.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca576.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4001.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca633.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca583.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2406.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca582.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2840.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3447.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3543.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca25.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca367.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3357.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca775.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3530.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3435.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3157.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2452.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1439.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4097.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3382.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2734.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1484.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2079.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca94.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3950.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1863.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3659.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca877.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3848.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4784.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1938.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3698.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca873.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca686.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4526.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1974.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1651.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1731.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca931.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4889.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4095.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3474.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1721.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1395.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3614.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2971.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3031.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1914.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca179.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2439.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3516.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3415.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3839.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca899.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1292.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca372.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca652.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4530.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1963.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4178.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1333.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4983.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca15.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca507.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4515.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4925.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4401.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4021.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3323.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca255.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2919.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1129.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3288.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2479.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3758.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1782.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3689.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2818.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4118.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1920.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4100.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca340.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca996.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1116.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2283.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2425.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3667.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca891.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1681.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca595.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2255.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2660.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3616.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2442.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca695.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3099.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4514.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca248.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca557.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3448.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2666.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2015.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca267.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1440.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca19.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3621.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4106.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3594.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca796.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca4863.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca1100.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca79.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca3946.jpeg,True,False,True
data\colon_image_sets\colon_aca\colonca2917.jpeg,True,False,True
